Workflow,Booking Workflow Tests - Complete UI-Based Test Cases,,,,
WF-BOOKING-041,RefundBooking,Request Refund - Without Bank Info (Use Wallet),"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on confirmed or cancelled booking
4. On booking detail page, click ""💰 Yêu cầu hoàn tiền"" button
5. Navigate to refund request page (/request-refund/:id)
6. View bank information form
7. Leave bank information fields empty (or skip if system auto-fills from wallet)
8. Click ""Gửi yêu cầu hoàn tiền"" button","1. System checks if user has wallet with bank information
2. If wallet exists, bank info is auto-filled from wallet
3. Or system displays message: ""Sử dụng thông tin ngân hàng từ ví""
4. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được gửi thành công. Admin sẽ xử lý trong vòng 1-3 ngày làm việc.""
5. Refund request is created with bank info from Wallet
6. Wallet bank info is shown in confirmation
7. User is redirected to booking history page",Customer has wallet in system with bank information. Confirmed or Cancelled booking exists. Booking is eligible for refund
WF-BOOKING-042,RefundBooking,Request Refund - With Bank Info,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on confirmed or cancelled booking
4. On booking detail page, click ""💰 Yêu cầu hoàn tiền"" button
5. Navigate to refund request page (/request-refund/:id)
6. Fill in refund request form:
   - Select bank from dropdown: ""Vietcombank (VCB)""
   - Enter account number: 1234567890
   - Enter account holder name: [Tenant name in UPPERCASE, no accents]
7. Review form
8. Click ""Gửi yêu cầu hoàn tiền"" button","1. System displays refund request form with all fields
2. Bank dropdown shows list of Vietnamese banks (VCB, MB, TCB, ACB, BIDV, VietinBank, etc.)
3. All fields are filled correctly
4. Form validation works (required fields highlighted if empty)
5. Account holder name is auto-converted to UPPERCASE
6. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được gửi thành công. Admin sẽ xử lý trong vòng 1-3 ngày làm việc.""
7. Refund request is created with provided bank information
8. Bank info (VCB, account number, account holder) is saved and shown in confirmation
9. User is redirected to booking history page",Confirmed or Cancelled booking exists and belongs to logged-in tenant. Booking is eligible for refund
,,,,,
Scenario G: Browse and Search Condotels (3 test cases),,,,,
WF-BOOKING-043,BrowseCondotels,Browse Condotels - View List,"1. Open browser and navigate to application URL
2. Navigate to ""Danh sách Condotel"" or ""Listing Stay"" page by clicking menu item (/listing-stay)
3. View condotel list page","1. System displays list of condotels with images, names, prices
2. Each condotel card shows:
   - Image (thumbnail)
   - Name (condotel name)
   - Price per night (formatted as currency, e.g., ""500,000 đ/đêm"")
   - Location (if available)
   - Rating (stars, if available)
3. User can scroll through the list
4. Pagination or infinite scroll works correctly
5. Loading indicator is shown while loading
6. Condotel cards are displayed in grid or list layout
7. Each card is clickable to view condotel detail",Application is running. Condotels exist in database
WF-BOOKING-044,FilterCondotels,Filter Condotels - By Price Range,"1. Navigate to ""Listing Stay"" page (/listing-stay)
2. Click on ""Bộ lọc"" or ""Filter"" button (opens filter panel)
3. In filter panel, find ""Giá"" or ""Price"" section
4. Set minimum price: 200000 VND using slider or input field
5. Set maximum price: 1000000 VND using slider or input field
6. Click ""Áp dụng"" or ""Apply"" button
7. View filtered results","1. System displays only condotels within price range (200000 - 1000000 VND)
2. Filter is applied correctly
3. Condotel list updates to show filtered results
4. Filter count shows number of results
5. User can clear filter to show all condotels
6. Price range is displayed in filter panel
7. Selected filter is highlighted",Condotels with different prices exist in database. Filter feature is implemented
WF-BOOKING-045,SearchCondotels,Search Condotels - By Name,"1. Navigate to ""Listing Stay"" page
2. Find search box in header or on listing page
3. Enter condotel name in search box (e.g., ""Luxury Apartment"")
4. Press Enter or click search icon/magnifying glass icon
5. View search results","1. System displays condotels matching search term
2. Search results are relevant and accurate
3. Search is case-insensitive
4. Search highlights matching text in results (if implemented)
5. ""X"" button appears to clear search
6. Search results count is displayed
7. If no results, shows ""Không tìm thấy condotel nào"" or empty state message
8. User can clear search to show all condotels",Condotels with different names exist in database. Search feature is implemented
,,,,,
Scenario H: View Condotel Detail and Checkout (3 test cases),,,,,
WF-BOOKING-046,ViewCondotelDetail,View Condotel Detail - Complete Information,"1. Navigate to ""Listing Stay"" page
2. Click on a condotel card (image or name)
3. System navigates to condotel detail page (/listing-stay-detail/:id)
4. View all sections of detail page","1. System displays complete condotel information:
   - Images gallery with multiple photos (user can click to view larger)
   - Name and description
   - Price per night (large, prominent)
   - Location and full address
   - Amenities list with icons
   - Reviews and ratings section
   - Host information card
   - Beds and bathrooms count
2. Date picker is available and functional (shows ""Chọn ngày check-in / check-out"" or selected dates)
3. Guest selector is available (shows number of guests)
4. Price calculation section shows:
   - Base price (price per night x nights)
   - Promotion discount (if available)
   - Total price
5. ""Đặt ngay"" button is visible and enabled
6. ""Xem thêm chỗ ở"" button is available
7. Map view may be available (if implemented)
8. Share button may be available",Condotel exists in database with complete information
WF-BOOKING-047,CheckoutPage,Checkout Page - Review Booking Summary,"1. Complete booking flow: select condotel, dates, click ""Đặt ngay""
2. System redirects to checkout page (/checkout)
3. View checkout page with booking details","1. System displays booking summary section in sidebar:
   - Condotel name and image (large)
   - Check-in and check-out dates (clearly displayed)
   - Number of nights (calculated automatically)
   - Price per night
   - Subtotal (nights * price per night)
   - Service fees (if any, shows ""0 đ"")
   - Total price (large, bold)
2. Main content shows:
   - ""Confirm and payment"" heading
   - ""Your trip"" section with booking details
   - ""Khuyến mãi"" section (if promotions available) with radio buttons
   - ""Voucher"" section with input field and ""Áp dụng"" button
   - ""Dịch vụ bổ sung"" section (if service packages available) with checkboxes and quantity selectors
   - Date and guest selectors (editable)
   - ""Thanh toán"" section with payment information
3. ""Xác nhận và thanh toán"" button is at bottom
4. All information is accurate and matches selected condotel and dates",User is logged in as Tenant. Booking data is passed to checkout page via navigation state
WF-BOOKING-048,CheckoutPage,Checkout Page - Apply Voucher Code,"1. Navigate to checkout page with booking data
2. Find ""Voucher"" section
3. Enter valid voucher code (e.g., ""SUMMER2024"") in ""Nhập mã voucher"" input field
4. Click ""Áp dụng"" button next to input field
5. Wait for validation
6. Verify voucher is applied","1. System validates voucher code (shows loading spinner)
2. Voucher discount is applied to total price
3. System displays success message or voucher code is shown with ""X"" to remove (green message)
4. Total price in summary section is recalculated with discount
5. Discount amount is shown separately in summary (e.g., ""Giảm giá voucher (10%): -100,000 VNĐ"")
6. Voucher code is displayed in green box with ""X"" button to remove
7. Final total reflects discount
8. User can remove voucher by clicking ""X"" button",Valid voucher exists in database. Voucher is active and not expired. Voucher belongs to condotel. User is on checkout page
,,,,,
Scenario I: Update Booking (if implemented) (0 test cases),,,,,
Note: UpdateBooking function exists in backend but may not have UI implementation. Test cases can be added if UI is implemented.,,,,,
