TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
WF-REFUND-004,RefundBooking,Request Refund - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking refund page (e.g., type URL: /request-refund/{otherCustomerBookingId})
4. Try to create refund request if page is accessible","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Không tìm thấy booking cho tenant này""
3. Refund request cannot be created
4. Access is denied
5. Error message is displayed clearly",Booking belongs to different customer
WF-REFUND-005,RefundBooking,Request Refund - Booking Not Refundable Status,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on pending booking
4. On booking detail page, try to find and click ""Yêu cầu hoàn tiền"" button (if button exists)","1. ""Yêu cầu hoàn tiền"" button is not shown or is disabled
2. Or system displays error message: ""Chỉ có thể hoàn tiền cho các booking đã bị hủy, đã xác nhận hoặc đã hoàn thành""
3. Error message explains which statuses are refundable
4. Message is shown in red or warning color",Pending booking exists and belongs to logged-in tenant
WF-REFUND-006,RefundBooking,Request Refund - Already Refunded,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking that already has completed refund
4. On booking detail page, try to click ""Yêu cầu hoàn tiền"" button again","1. ""Yêu cầu hoàn tiền"" button is disabled or shows ""Đã hoàn tiền"" status
2. Or system displays error message: ""Booking đã được hoàn tiền""
3. New refund request cannot be created
4. Status badge shows ""Đã hoàn tiền"" (green)
5. Refund information may be displayed (amount, date, status)",RefundRequest with status = Completed exists for booking
WF-REFUND-007,RefundBooking,Request Refund - Without Bank Info (Use Wallet),"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking
4. On booking detail page, click ""Yêu cầu hoàn tiền"" button
5. Navigate to refund request page
6. Leave bank information fields empty (or skip if system auto-fills from wallet)
7. Click ""Gửi yêu cầu hoàn tiền"" button","1. System uses bank info from Wallet automatically (if available)
2. Bank information fields are pre-filled from wallet
3. Or system displays message: ""Sử dụng thông tin ngân hàng từ ví""
4. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công""
5. Refund request is created with bank info from Wallet
6. Wallet bank info is shown in confirmation",Customer has wallet in system. Confirmed booking exists
WF-REFUND-008,RefundBooking,Request Refund - With Bank Info,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking
4. On booking detail page, click ""Yêu cầu hoàn tiền"" button
5. Navigate to refund request page
6. Fill in refund request form:
   - Select bank from dropdown: ""Vietcombank - VCB""
   - Enter account number: 1234567890
   - Enter account holder name: [Tenant name]
7. Review form
8. Click ""Gửi yêu cầu hoàn tiền"" button","1. System displays refund request form with all fields
2. Bank dropdown shows list of Vietnamese banks (VCB, MB, TCB, etc.)
3. All fields are filled correctly
4. Form validation works (required fields highlighted if empty)
5. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công""
6. Refund request is created with provided bank information
7. Bank info (VCB, account number, account holder) is saved and shown in confirmation",Confirmed booking exists and belongs to logged-in tenant
WF-REFUND-009,GetRefundRequests,Admin View Refund Requests - All,"1. Open browser and login the system with Admin role
2. Click on ""Quản lý hoàn tiền"" or ""Refund Management"" in admin navigation menu
3. Navigate to refund requests page (/admin/refunds)
4. View refund requests list page","1. System displays list of all refund requests in table or card layout
2. Shows refund requests with different statuses (Đang chờ, Đã hoàn thành, Đã từ chối)
3. Each refund request row/card shows:
   - Booking ID (clickable)
   - Customer name
   - Amount (formatted as currency)
   - Status badge (color-coded)
   - Date created
   - Bank info (if available)
4. Filter options are available (by status dropdown)
5. Search functionality works (search by booking ID, customer name)
6. ""Xác nhận hoàn tiền"" button is available for pending requests
7. Pagination works if there are many requests",User must be logged in as Admin role. Multiple refund requests exist in system
WF-REFUND-010,GetRefundRequests,Admin View Refund Requests - Filter by Status Pending,"1. Navigate to ""Quản lý hoàn tiền"" page
2. Find filter section (dropdown or tabs)
3. Click on filter dropdown
4. Select ""Đang chờ"" or ""Pending"" status from dropdown
5. Click ""Lọc"" or ""Filter"" button (or filter applies automatically)
6. View filtered results","1. System displays only pending refund requests
2. List is filtered to show only ""Đang chờ"" status (blue badge)
3. Other status refund requests are hidden
4. Filter count shows number of pending requests
5. Selected filter is highlighted
6. ""Xóa bộ lọc"" or ""Clear Filter"" button is available
7. User can change filter to show other statuses",Refund requests with different statuses exist in system
WF-REFUND-011,GetRefundRequests,Admin View Refund Requests - Filter by Status Completed,"1. Navigate to ""Quản lý hoàn tiền"" page
2. Click on filter dropdown
3. Select ""Đã hoàn thành"" or ""Completed"" status from dropdown
4. Click ""Lọc"" button
5. View filtered results","1. System displays only completed/refunded refund requests
2. List is filtered to show only ""Đã hoàn thành"" or ""Đã hoàn tiền"" status (green badge)
3. Other status refund requests are hidden
4. Completed requests show processed date
5. Filter works correctly
6. User can see all completed refunds",Refund requests with different statuses exist in system
WF-REFUND-012,ConfirmRefund,Admin Confirm Refund - Valid,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Click on pending refund request from list (click on row or ""Xem chi tiết"" button)
4. View refund request detail page or modal
5. Review refund information (booking, customer, amount, bank info)
6. Click ""Xác nhận hoàn tiền"" or ""Confirm Refund"" button
7. Confirm action in popup dialog (click ""Xác nhận"" or ""Confirm"")","1. System displays refund request detail with all information:
   - Booking details
   - Customer information
   - Refund amount (highlighted)
   - Bank information (bank code, account number, account holder)
   - Status: ""Đang chờ""
2. Confirmation dialog appears: ""Bạn có chắc chắn muốn xác nhận hoàn tiền?""
3. After confirmation, system displays message: ""Đã xác nhận hoàn tiền thành công"" (green, with checkmark)
4. Refund request status changes to ""Đã hoàn thành"" (green badge)
5. ProcessedAt timestamp is updated and displayed
6. Customer receives notification (if email service is configured)
7. Refund request moves to ""Đã hoàn thành"" section or filtered view
8. Success message is displayed clearly",User must be logged in as Admin role. Pending refund request exists in system
WF-REFUND-013,ConfirmRefund,Admin Confirm Refund - Already Completed,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Click on completed refund request (status = Completed)
4. View refund request detail
5. Try to find and click ""Xác nhận hoàn tiền"" button again (if button exists)","1. ""Xác nhận hoàn tiền"" button is disabled or not shown
2. Or system displays error message: ""Hoàn tiền đã được xác nhận""
3. Refund cannot be confirmed again
4. Status badge shows ""Đã hoàn thành"" (green, cannot be changed)
5. Processed date is displayed
6. Error message explains that refund is already completed",RefundRequest with status = Completed exists in system
WF-REFUND-014,ConfirmRefund,Admin Confirm Refund - Not Pending,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Click on non-pending refund request (e.g., Rejected status)
4. View refund request detail
5. Try to click ""Xác nhận hoàn tiền"" button","1. ""Xác nhận hoàn tiền"" button is disabled
2. Or system displays error message: ""Chỉ có thể xác nhận các yêu cầu hoàn tiền đang chờ xử lý""
3. Refund cannot be confirmed
4. Error message explains which statuses can be confirmed
5. Status badge shows current status (not Pending)",RefundRequest with status != Pending exists in system
WF-REFUND-015,ConfirmRefund,Admin Confirm Refund - Booking Not Found (Auto Create),"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Try to confirm refund for cancelled booking without RefundRequest (if system allows via booking ID)","1. System may auto-create RefundRequest if booking is cancelled (if feature is implemented)
2. Or system displays error message: ""Không tìm thấy yêu cầu hoàn tiền cho booking này""
3. Refund request may be created automatically or confirmation fails
4. Error message explains the issue
5. User may need to create refund request first",Cancelled booking without RefundRequest exists in system
WF-REFUND-016,RequestRefundPage,Request Refund Page - View Booking Information,"1. Navigate to ""Lịch sử đặt phòng"" or ""My Bookings"" page
2. Click on a confirmed or cancelled booking from list
3. On booking detail page, click ""Yêu cầu hoàn tiền"" button
4. System navigates to refund request page (/request-refund/:id)
5. View all information on refund page","1. System displays booking information section:
   - Booking ID (prominent)
   - Condotel name and image
   - Check-in and check-out dates (clearly displayed)
   - Total price (large, bold)
   - Booking status badge
2. Refund amount is calculated and displayed (e.g., ""Số tiền hoàn: 1,000,000 VNĐ"")
3. Bank information form is visible below booking info
4. Form has: bank dropdown, account number input, account holder input
5. ""Gửi yêu cầu hoàn tiền"" button is at bottom
6. Page layout is clear and organized",Booking exists and is eligible for refund. User is logged in as Tenant
WF-REFUND-017,RequestRefundPage,Request Refund Page - Fill Bank Information,"1. Navigate to refund request page (/request-refund/:id)
2. View bank information form section
3. Click on bank dropdown
4. Select bank from dropdown (e.g., ""Vietcombank - VCB"")
5. Click on account number input field
6. Enter account number: 1234567890
7. Click on account holder name input field
8. Enter account holder name: [Tenant name]
9. Review all fields before submitting","1. Bank dropdown shows list of Vietnamese banks:
   - Vietcombank (VCB)
   - MBBank (MB)
   - Techcombank (TCB)
   - ACB, BIDV, VietinBank, etc.
2. All fields are filled correctly
3. Form validation works:
   - Required fields are marked with asterisk (*)
   - Empty fields show error when trying to submit
   - Account number format is validated (numbers only)
   - Account holder name is validated (text, required)
4. Form is ready to submit
5. ""Gửi yêu cầu hoàn tiền"" button is enabled",User is on refund request page. Booking is eligible for refund
WF-REFUND-018,RequestRefundPage,Request Refund Page - Submit Without Bank Info,"1. Navigate to refund request page
2. View bank information form
3. Leave all bank information fields empty
4. Click ""Gửi yêu cầu hoàn tiền"" button
5. View system response","1. System checks if user has wallet with bank information
2. If wallet exists, bank info is auto-filled from wallet
3. Or system displays message: ""Sử dụng thông tin ngân hàng từ ví""
4. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công""
5. Refund request is created with bank info from Wallet
6. Wallet bank info is shown in confirmation message
7. Success message is displayed clearly",User has wallet with bank information. Booking is eligible for refund
WF-REFUND-019,RefundPolicy,View Refund Policy Page,"1. Navigate to ""Chính sách hoàn tiền"" or ""Refund Policy"" page by clicking footer link or menu item (/refund-policy)
2. View refund policy content
3. Scroll through policy sections","1. System displays refund policy page with:
   - Policy title: ""Chính sách hoàn tiền""
   - Policy content sections:
     * Điều kiện hoàn tiền (Refund conditions)
     * Thời gian xử lý (Processing timeframes)
     * Quy trình hoàn tiền (Refund process)
     * Thông tin liên hệ (Contact information)
2. Policy is clearly formatted and readable
3. Sections are well-organized
4. User can scroll through all content
5. ""Quay lại"" or ""Back"" button navigates to previous page
6. Policy information is accurate and up-to-date",Refund policy page exists and is accessible
,,,,,
Scenario D: Host Monthly Subscription Workflow (8 test cases),,,,,
WF-SUBSCRIPTION-001,GetAvailablePackages,Get Available Packages,"1. Open browser and login the system with Host role
2. Click on ""Gói dịch vụ"" or ""Service Packages"" in host navigation menu (or navigate to /subscription)
3. Navigate to ""Gói dịch vụ có sẵn"" or ""Available Packages"" page
4. View packages list","1. System displays list of available service packages in cards or table
2. Each package card shows:
   - Package name (e.g., ""Gói Cơ bản"", ""Gói Nâng cao"")
   - Price (formatted as currency)
   - Duration (e.g., ""1 tháng"", ""3 tháng"", ""6 tháng"")
   - Features list (e.g., ""Tối đa 5 condotel"", ""Hỗ trợ 24/7"")
   - Condotel limit (e.g., ""Giới hạn: 5 condotel"")
3. Host can view package details by clicking on package card
4. ""Mua gói"" or ""Purchase"" button is available for each package
5. Packages are displayed in grid or list layout
6. Comparison table may be available",User must be logged in as Host role. Service packages may exist in system
WF-SUBSCRIPTION-002,GetMyPackage,Get My Package - Has Package,"1. Open browser and login the system with Host role
2. Click on ""Gói dịch vụ của tôi"" or ""My Package"" in host navigation menu (or navigate to /host-dashboard?tab=package)
3. View my package page","1. System displays current active package information in card or section:
   - Package name (large, prominent)
   - Status badge: ""Đang hoạt động"" (green) or ""Active""
   - Start date (formatted: DD/MM/YYYY)
   - End date (formatted: DD/MM/YYYY)
   - Remaining days (e.g., ""Còn lại: 15 ngày"")
   - Condotel limit (e.g., ""Giới hạn: 5 condotel"")
   - Current condotel count (e.g., ""Đã sử dụng: 3/5"")
   - Progress bar showing usage (if implemented)
2. Package details are clearly displayed
3. ""Gia hạn"" or ""Renew"" button may be available
4. Package expiration warning may be shown if expiring soon",Active HostPackage exists for logged-in host
WF-SUBSCRIPTION-003,GetMyPackage,Get My Package - No Package,"1. Open browser and login the system with Host role without package
2. Click on ""Gói dịch vụ của tôi"" or ""My Package"" in host navigation menu (or navigate to /host-dashboard?tab=package)
3. View my package page","1. System displays message: ""Bạn chưa có gói dịch vụ nào"" or shows empty state with illustration
2. Empty state message is clear and helpful
3. ""Mua gói ngay"" or ""Purchase Package"" button is prominently displayed
4. Button redirects to available packages page when clicked
5. Host is encouraged to purchase a package",User must be logged in as Host role. No HostPackage exists for host
WF-SUBSCRIPTION-004,PurchasePackage,Purchase Package - Valid,"1. Open browser and login the system with Host role
2. Navigate to ""Gói dịch vụ có sẵn"" or ""Available Packages"" page (click ""Mua gói"" or navigate to /subscription)
3. Click on a package card from list
4. On package detail page, review package information (price, duration, features, condotel limit)
5. Click ""Mua gói"" or ""Purchase"" button
6. Review purchase summary page (if applicable)
7. Click ""Xác nhận mua"" or ""Confirm Purchase"" button","1. System redirects to PayOS payment page or displays payment QR code
2. System displays message: ""Tạo link thanh toán thành công!"" if payment link is created
3. Payment page shows: amount, package name, payment link/QR code
4. HostPackage is created with status ""Chờ thanh toán"" in system
5. User can complete payment on PayOS page
6. After payment, package status changes to ""Đang hoạt động""",User must be logged in as Host role. Package exists in system
WF-SUBSCRIPTION-005,PurchasePackage,Purchase Package - Invalid PackageId,"1. Open browser and login the system with Host role
2. Try to navigate to package detail page with invalid package ID (e.g., type URL: /subscription?packageId=0 or packageId=-1)
3. Or try to purchase with invalid package selection","1. System displays error message: ""PackageId không hợp lệ""
2. Purchase cannot be completed
3. ""Mua gói"" button is disabled or error is shown
4. User is redirected to error page or package list
5. Error message is clear and helpful",User must be logged in as Host role
WF-SUBSCRIPTION-006,PurchasePackage,Purchase Package - Package Not Found,"1. Open browser and login the system with Host role
2. Try to navigate to package detail page with invalid package ID (e.g., type URL: /subscription?packageId=99999)
3. Or try to purchase non-existent package from package list","1. System displays 404 error page or error message in Vietnamese
2. Shows message: ""Không tìm thấy gói dịch vụ"" or ""Package không tồn tại""
3. Purchase cannot be completed
4. Error page has link to go back to package list
5. User is informed that package does not exist",PackageId does not exist in system
WF-SUBSCRIPTION-007,CreateCondotel,Host Package Limits - Within Limit,"1. Open browser and login the system with Host role
2. Create active HostPackage with condotel limit = 5 in system (via admin or purchase)
3. Create 3 condotels for host in system (via UI: navigate to add condotel, fill form, submit)
4. Navigate to Host Dashboard
5. Click on ""Quản lý Condotel"" or ""Condotel Management"" tab
6. Click ""Tạo Condotel mới"" or ""Create New Condotel"" button
7. Navigate to add condotel page (/add-condotel)
8. Fill in condotel creation form:
   - Enter ""Tên condotel"": [name] in name input field
   - Enter ""Mô tả"": [description] in description textarea
   - Select resort from dropdown
   - Enter ""Giá mỗi đêm"": 200000 in price input field
   - Enter ""Số giường"": 2 in beds input field
   - Enter ""Số phòng tắm"": 1 in bathrooms input field
   - Select amenities from checkboxes
   - Upload images using file upload button
9. Click ""Tạo"" or ""Create"" button","1. System displays message: ""Tạo condotel thành công""
2. Condotel is created successfully
3. Condotel count increases to 4 (within limit of 5)
4. New condotel appears in condotel list on Host Dashboard
5. Success message is displayed clearly
6. User is redirected to condotel list or detail page",HostPackage is active with condotel limit = 5. Current condotel count = 3 (within limit). User is logged in as Host
WF-SUBSCRIPTION-008,CreateCondotel,Host Package Limits - Exceeds Limit,"1. Open browser and login the system with Host role
2. Create active HostPackage with condotel limit = 3 in system
3. Create 3 condotels for host in system (at limit) via UI
4. Navigate to Host Dashboard
5. Click on ""Quản lý Condotel"" tab
6. Click ""Tạo Condotel mới"" button
7. Navigate to add condotel page (/add-condotel)
8. Fill in condotel creation form with valid data (name, description, resort, price, beds, bathrooms, amenities, images)
9. Click ""Tạo"" button","1. System displays error message: ""Bạn đã đạt đến số lượng condotel tối đa được phép bởi gói của bạn""
2. Condotel cannot be created
3. ""Tạo"" button is disabled or error is shown after clicking
4. Error message suggests upgrading package
5. Link to package purchase/upgrade page is shown
6. User is informed about package limit clearly",HostPackage is active with condotel limit = 3. Current condotel count = 3 (at limit). User is logged in as Host
,,,,,
Scenario E: Host Payout Workflow (10 test cases),,,,,
WF-PAYOUT-001,GetPendingPayouts,Get Pending Payouts - Valid,"1. Open browser and login the system with Admin role
2. Click on ""Quản lý thanh toán Host"" or ""Host Payout Management"" in admin navigation menu (or navigate to /admin/payouts)
3. Click on ""Chờ thanh toán"" or ""Pending Payouts"" tab
4. View pending payouts list page","1. System displays list of pending payouts in table or card layout
2. Each payout row/card shows:
   - Booking ID (clickable to view booking detail)
   - Condotel name
   - Host name
   - Amount (formatted as currency: XXX,XXX VNĐ)
   - End date (formatted: DD/MM/YYYY)
   - Days since completed (e.g., ""Đã hoàn thành: 15 ngày"")
3. List shows bookings eligible for payout (completed >= 15 days ago, not paid yet, no pending refund)
4. ""Xác nhận thanh toán"" button is available for each payout
5. List is sorted by date (oldest first) or by amount
6. Empty state is shown if no pending payouts",User must be logged in as Admin role. Completed booking >= 15 days ago with IsPaidToHost = false exists
WF-PAYOUT-002,GetPendingPayouts,Get Pending Payouts - With Refund Request,"1. Open browser and login the system with Admin role
2. Create completed booking >= 15 days ago in system
3. Create RefundRequest with status = Pending for booking in system (via UI: tenant requests refund)
4. Navigate to ""Quản lý thanh toán Host"" page
5. Click on ""Chờ thanh toán"" tab
6. View pending payouts list","1. System displays pending payouts list
2. Booking with refund request is NOT shown in pending payouts list
3. Only bookings without pending refund requests are displayed
4. System correctly filters out bookings with refund requests
5. List shows only eligible payouts
6. Filter works correctly",Booking has pending refund request in system. User is logged in as Admin
WF-PAYOUT-003,ProcessPayout,Process Payout for Booking - Valid,"1. Open browser and login the system with Admin role
2. Create wallet for host in system (via admin or host creates wallet)
3. Create completed booking with endDate >= 15 days ago, IsPaidToHost = false in system
4. Navigate to ""Quản lý thanh toán Host"" page (/admin/payouts)
5. Click on ""Chờ thanh toán"" tab
6. Click on a pending payout from list (or click ""Xác nhận thanh toán"" button)
7. View payout detail page (if applicable) or confirmation dialog
8. Review payout information displayed (booking ID, condotel name, host name, amount, bank info)
9. Click ""Xác nhận thanh toán"" button
10. Confirm action in popup dialog (click ""Xác nhận"" or ""Confirm"" button)","1. System displays payout detail information (if detail page exists) or shows confirmation dialog
2. All information is correct (booking, host, amount, bank info from wallet)
3. Confirmation dialog appears with payout details
4. After clicking confirm, system displays message: ""Đã trả tiền thành công cho host""
5. Booking IsPaidToHost status changes to true (visible in booking detail)
6. PaidToHostAt timestamp is updated
7. Payout moves from ""Chờ thanh toán"" to ""Đã thanh toán"" section
8. Success message is displayed clearly
9. Host receives notification email (if email service is configured)",Wallet exists for host. Completed booking >= 15 days ago with IsPaidToHost = false exists. User is logged in as Admin
WF-PAYOUT-004,ProcessPayout,Process Payout for Booking - Less Than 15 Days,"1. Open browser and login the system with Admin role
2. Create completed booking with endDate = 5 days ago in system
3. Navigate to ""Quản lý thanh toán Host"" page
4. Click on ""Chờ thanh toán"" tab
5. Try to find booking in list (should not appear)
6. Or try to confirm payout via direct action (if booking appears for some reason)","1. Booking does not appear in pending payouts list
2. System correctly filters out bookings < 15 days
3. If tried to process directly, system displays error message: ""Booking phải được hoàn thành ít nhất 15 ngày trước khi thanh toán"" or ""ít nhất 15 ngày""
4. Payout cannot be processed
5. Error message is clear and informative",Completed booking < 15 days ago exists in system. User is logged in as Admin
WF-PAYOUT-005,ProcessPayout,Process Payout for Booking - Not Completed,"1. Open browser and login the system with Admin role
2. Create pending booking in system
3. Navigate to ""Quản lý thanh toán Host"" page
4. Click on ""Chờ thanh toán"" tab
5. Try to find booking in list (should not appear)
6. Or try to process payout for pending booking (if accessible via direct URL)","1. Booking does not appear in pending payouts list
2. System correctly filters out non-completed bookings
3. If tried to process directly, system displays error message: ""Booking phải được hoàn thành để xử lý thanh toán""
4. Payout cannot be processed
5. Error message explains requirement clearly",Pending booking exists in system. User is logged in as Admin
WF-PAYOUT-006,ProcessPayout,Process Payout for Booking - Already Paid,"1. Open browser and login the system with Admin role
2. Create completed booking with IsPaidToHost = true in system
3. Navigate to ""Quản lý thanh toán Host"" page
4. Click on ""Đã thanh toán"" or ""Paid Payouts"" tab
5. View paid payouts list
6. Try to click ""Xác nhận thanh toán"" button again (if button exists)","1. System displays list of paid payouts
2. Booking appears in ""Đã thanh toán"" section
3. ""Xác nhận thanh toán"" button is disabled or not shown for paid bookings
4. If tried to process again, system displays error message: ""Booking đã được trả tiền cho host""
5. Payout cannot be processed again
6. Paid status is clearly indicated",Booking already paid (IsPaidToHost = true) exists in system. User is logged in as Admin
WF-PAYOUT-007,ProcessPayout,Process Payout for Booking - With Refund Request,"1. Open browser and login the system with Admin role
2. Create completed booking >= 15 days ago in system
3. Create RefundRequest with status = Pending for booking in system
4. Navigate to ""Quản lý thanh toán Host"" page
5. Click on ""Chờ thanh toán"" tab
6. Try to find booking in list (should not appear)
7. Or try to process payout for booking with refund request (if booking appears for some reason)","1. Booking does not appear in pending payouts list
2. System correctly filters out bookings with pending refund requests
3. If tried to process directly, system displays error message: ""Không thể xử lý thanh toán. Booking có yêu cầu hoàn tiền đang chờ xử lý hoặc đã được phê duyệt""
4. Payout button is disabled or not shown
5. Payout cannot be processed
6. Error message explains the conflict clearly",Booking has pending refund request in system. User is logged in as Admin
WF-PAYOUT-008,ProcessAllPayouts,Process All Payouts - Valid,"1. Open browser and login the system with Admin role
2. Create wallet for host in system
3. Create multiple completed bookings >= 15 days ago, IsPaidToHost = false in system
4. Navigate to ""Quản lý thanh toán Host"" page
5. Click on ""Chờ thanh toán"" tab
6. View pending payouts list (should show multiple payouts)
7. Click ""Xử lý tất cả"" or ""Process All"" button
8. Review confirmation dialog (shows count of payouts and total amount)
9. Click ""Xác nhận"" or ""Confirm"" button in dialog","1. System displays confirmation dialog with:
   - Count of payouts to process (e.g., ""Xử lý 5 booking?"")
   - Total amount to be paid (e.g., ""Tổng tiền: 10,000,000 VNĐ"")
   - List of payouts (if shown)
2. After clicking confirm, system processes all eligible payouts
3. System displays message: ""Đã xử lý {count} booking và trả {amount} VNĐ cho host""
4. ProcessedCount > 0, TotalAmount > 0
5. All eligible bookings are marked as paid (IsPaidToHost = true)
6. All processed payouts move to ""Đã thanh toán"" section
7. Pending payouts list is updated (empty or shows remaining payouts)
8. Success message shows summary clearly
9. Hosts receive notification emails (if email service is configured)",Multiple eligible bookings exist in system. User is logged in as Admin. Hosts have wallets
WF-PAYOUT-009,GetPaidPayouts,Get Paid Payouts - Valid,"1. Open browser and login the system with Admin role
2. Create completed booking with IsPaidToHost = true in system
3. Navigate to ""Quản lý thanh toán Host"" page (/admin/payouts)
4. Click on ""Đã thanh toán"" or ""Paid Payouts"" tab
5. View paid payouts list page","1. System displays list of paid payouts in table or card layout
2. Each payout row/card shows:
   - Booking ID
   - Condotel name
   - Host name
   - Amount (formatted as currency)
   - Paid date (formatted: DD/MM/YYYY HH:mm)
   - Payment method (if applicable)
3. List shows all bookings that have been paid to hosts
4. Admin can view payout history and details
5. List is sorted by paid date (newest first) or by amount
6. Search and filter options may be available
7. Export functionality may be available",Paid booking (IsPaidToHost = true) exists in system. User is logged in as Admin
WF-PAYOUT-010,ProcessPayout,Process Payout for Booking - Booking Not Found,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý thanh toán Host"" page
3. Try to process payout for booking with invalid booking ID (e.g., type URL: /admin/payouts/99999/confirm)
4. Or try to access non-existent booking payout","1. System displays error message: ""Không tìm thấy booking""
2. Payout cannot be processed
3. Error page or message is shown
4. Error message is clear and helpful
5. User is redirected to payout list or error page",BookingId does not exist in system. User is logged in as Admin
,,,,,
Scenario F: Review Workflow (16 test cases),,,,,
WF-REVIEW-001,CreateReview,Create Review - Valid,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" or ""My Bookings"" page (/booking-history)
3. Click on a completed booking from the list
4. View booking detail page
5. Scroll to review section or click ""Viết đánh giá"" button
6. Navigate to write review page (/write-review/:id)
7. View booking information displayed
8. Click on star rating selector (click 5th star for 5-star rating)
9. Enter ""Tiêu đề"": ""Trải nghiệm tuyệt vời"" in title input field
10. Enter ""Nhận xét"": ""Căn hộ rất đẹp và tiện nghi, vị trí thuận tiện..."" in comment textarea
11. Review form before submitting
12. Click ""Gửi đánh giá"" or ""Submit Review"" button","1. System displays booking information:
   - Booking ID
   - Condotel name and image
   - Check-in and check-out dates
   - Booking dates
2. Review form is visible with:
   - Star rating selector (1-5 stars, clickable)
   - Title input field
   - Comment textarea
3. After clicking submit, system displays message: ""Tạo review thành công""
4. Review is created and displayed on condotel detail page
5. Review shows: rating (5 stars), title, comment, user name, date
6. User can see review in ""Đánh giá của tôi"" section
7. Success message is displayed clearly
8. User is redirected to review list or condotel detail page",Completed booking exists. No existing review for this booking. User is logged in as Tenant
WF-REVIEW-002,CreateReview,Create Review - Booking Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to review creation page with invalid booking ID (e.g., type URL: /write-review/99999)
3. Or click on non-existent booking from booking history","1. System displays error message: ""Không tìm thấy booking hoặc booking không thuộc về bạn""
2. Review cannot be created
3. Error page or message is shown
4. Error message is clear and helpful
5. User is redirected to booking history or error page",BookingId does not exist. User is logged in as Tenant
WF-REVIEW-003,CreateReview,Create Review - Wrong Customer,"1. Open browser and login the system with Tenant role
2. Create booking for different customer in system
3. Try to navigate to review creation page for other customer's booking (e.g., type URL: /write-review/:otherCustomerBookingId)
4. Or try to access review form for other customer's booking","1. System displays error message: ""Không tìm thấy booking hoặc booking không thuộc về bạn""
2. Review cannot be created
3. Access is denied
4. Error message explains access restriction
5. User is redirected to booking history or error page",Booking belongs to different customer. User is logged in as Tenant
WF-REVIEW-004,CreateReview,Create Review - Booking Not Completed,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on pending booking from list
4. View booking detail page
5. Try to click ""Viết đánh giá"" button (if button exists)
6. Or try to navigate to write review page (/write-review/:id)","1. ""Viết đánh giá"" button is disabled or not shown for non-completed bookings
2. Or if accessed directly, system displays error message: ""Bạn chỉ có thể review các booking đã hoàn thành""
3. Review cannot be created
4. Error message explains requirement clearly
5. User is informed that only completed bookings can be reviewed",Pending booking exists and belongs to logged-in tenant. User is logged in as Tenant
WF-REVIEW-005,CreateReview,Create Review - Duplicate Review,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on completed booking that already has review
4. Try to click ""Viết đánh giá"" button again
5. Or try to navigate to write review page again","1. ""Viết đánh giá"" button is disabled or shows ""Đã đánh giá"" status
2. Or if accessed directly, system displays error message: ""Bạn đã review booking này rồi""
3. New review cannot be created
4. Existing review is shown instead
5. Error message is clear and helpful
6. User is informed that review already exists",Existing review for booking exists in system. User is logged in as Tenant
WF-REVIEW-006,GetMyReviews,Get My Reviews,"1. Open browser and login the system with Tenant role
2. Click on ""Đánh giá của tôi"" or ""My Reviews"" in navigation menu (or navigate to /my-reviews)
3. View reviews list page","1. System displays list of all reviews created by logged-in tenant
2. Each review card/row shows:
   - Condotel name and image (clickable to view condotel detail)
   - Rating (stars displayed visually)
   - Title
   - Comment (truncated if long, with ""Xem thêm"" link)
   - Date created (formatted: DD/MM/YYYY)
   - Edit/Delete buttons (if within 7 days)
3. Only reviews with Status != Deleted are shown
4. Reviews are ordered by date descending (newest first)
5. Empty state is shown if no reviews exist
6. Pagination may be available if many reviews",Multiple reviews exist for logged-in tenant. User is logged in as Tenant
