Workflow,System Workflow Tests - Complete UI-Based Test Cases,,,,
WF-REFUND-002,RefundBooking,Request Refund - Less Than 2 Days,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking (with startDate = 1 day later)
4. On booking detail page, try to click ""Yêu cầu hoàn tiền"" button","1. ""Yêu cầu hoàn tiền"" button is disabled or not shown
2. Or system displays error message: ""Refund is only available when cancelling at least 2 days before check-in.""
3. Refund request cannot be created
4. Error message explains the 2-day requirement
5. Message is shown in red or warning color",Confirmed booking exists with startDate < 2 days later. Booking belongs to logged-in tenant
WF-REFUND-003,RefundBooking,Request Refund - Booking Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to refund request page with invalid booking ID (e.g., type URL: /request-refund/99999)","1. System displays 404 error page
2. Shows message: ""Booking not found for this tenant.""
3. Refund request cannot be created
4. Error page has link to go back to bookings list",BookingId does not exist
WF-REFUND-004,RefundBooking,Request Refund - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking refund page (e.g., type URL: /request-refund/{otherCustomerBookingId})
4. Try to create refund request if page is accessible","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Booking not found for this tenant.""
3. Refund request cannot be created
4. Access is denied
5. Error message is displayed clearly",Booking belongs to different customer
WF-REFUND-005,RefundBooking,Request Refund - Booking Not Refundable Status,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on pending booking
4. On booking detail page, try to find and click ""Yêu cầu hoàn tiền"" button (if button exists)","1. ""Yêu cầu hoàn tiền"" button is not shown or is disabled
2. Or system displays error message: ""Only cancelled, confirmed, or completed bookings can be refunded.""
3. Error message explains which statuses are refundable
4. Message is shown in red or warning color",Pending booking exists and belongs to logged-in tenant
WF-REFUND-006,RefundBooking,Request Refund - Already Refunded,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking that already has completed refund
4. On booking detail page, try to click ""Yêu cầu hoàn tiền"" button again","1. ""Yêu cầu hoàn tiền"" button is disabled or shows ""Đã hoàn tiền"" status
2. Or system displays error message: ""Booking has already been refunded.""
3. New refund request cannot be created
4. Status badge shows ""Đã hoàn tiền"" (green)
5. Refund information may be displayed (amount, date, status)",RefundRequest with status = Completed exists for booking
WF-REFUND-007,RefundBooking,Request Refund - Without Bank Info (Use Wallet),"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking
4. On booking detail page, click ""Yêu cầu hoàn tiền"" button
5. Navigate to refund request page
6. Leave bank information fields empty (or skip if system auto-fills from wallet)
7. Click ""Gửi yêu cầu hoàn tiền"" button","1. System uses bank info from Wallet automatically (if available)
2. Bank information fields are pre-filled from wallet
3. Or system displays message: ""Sử dụng thông tin ngân hàng từ ví""
4. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công""
5. Refund request is created with bank info from Wallet
6. Wallet bank info is shown in confirmation",Customer has wallet in system. Confirmed booking exists
WF-REFUND-008,RefundBooking,Request Refund - With Bank Info,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking
4. On booking detail page, click ""Yêu cầu hoàn tiền"" button
5. Navigate to refund request page
6. Fill in refund request form:
   - Select bank from dropdown: ""Vietcombank - VCB""
   - Enter account number: 1234567890
   - Enter account holder name: [Tenant name]
7. Review form
8. Click ""Gửi yêu cầu hoàn tiền"" button","1. System displays refund request form with all fields
2. Bank dropdown shows list of Vietnamese banks (VCB, MB, TCB, etc.)
3. All fields are filled correctly
4. Form validation works (required fields highlighted if empty)
5. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công""
6. Refund request is created with provided bank information
7. Bank info (VCB, account number, account holder) is saved and shown in confirmation",Confirmed booking exists and belongs to logged-in tenant
WF-REFUND-009,GetRefundRequests,Admin View Refund Requests - All,"1. Open browser and login the system with Admin role
2. Click on ""Quản lý hoàn tiền"" or ""Refund Management"" in admin navigation menu
3. Navigate to refund requests page (/admin/refunds)
4. View refund requests list page","1. System displays list of all refund requests in table or card layout
2. Shows refund requests with different statuses (Đang chờ, Đã hoàn thành, Đã từ chối)
3. Each refund request row/card shows:
   - Booking ID (clickable)
   - Customer name
   - Amount (formatted as currency)
   - Status badge (color-coded)
   - Date created
   - Bank info (if available)
4. Filter options are available (by status dropdown)
5. Search functionality works (search by booking ID, customer name)
6. ""Xác nhận hoàn tiền"" button is available for pending requests
7. Pagination works if there are many requests",User must be logged in as Admin role. Multiple refund requests exist in system
WF-REFUND-010,GetRefundRequests,Admin View Refund Requests - Filter by Status Pending,"1. Navigate to ""Quản lý hoàn tiền"" page
2. Find filter section (dropdown or tabs)
3. Click on filter dropdown
4. Select ""Đang chờ"" or ""Pending"" status from dropdown
5. Click ""Lọc"" or ""Filter"" button (or filter applies automatically)
6. View filtered results","1. System displays only pending refund requests
2. List is filtered to show only ""Đang chờ"" status (blue badge)
3. Other status refund requests are hidden
4. Filter count shows number of pending requests
5. Selected filter is highlighted
6. ""Xóa bộ lọc"" or ""Clear Filter"" button is available
7. User can change filter to show other statuses",Refund requests with different statuses exist in system
WF-REFUND-011,GetRefundRequests,Admin View Refund Requests - Filter by Status Completed,"1. Navigate to ""Quản lý hoàn tiền"" page
2. Click on filter dropdown
3. Select ""Đã hoàn thành"" or ""Completed"" status from dropdown
4. Click ""Lọc"" button
5. View filtered results","1. System displays only completed/refunded refund requests
2. List is filtered to show only ""Đã hoàn thành"" or ""Đã hoàn tiền"" status (green badge)
3. Other status refund requests are hidden
4. Completed requests show processed date
5. Filter works correctly
6. User can see all completed refunds",Refund requests with different statuses exist in system
WF-REFUND-012,ConfirmRefund,Admin Confirm Refund - Valid,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Click on pending refund request from list (click on row or ""Xem chi tiết"" button)
4. View refund request detail page or modal
5. Review refund information (booking, customer, amount, bank info)
6. Click ""Xác nhận hoàn tiền"" or ""Confirm Refund"" button
7. Confirm action in popup dialog (click ""Xác nhận"" or ""Confirm"")","1. System displays refund request detail with all information:
   - Booking details
   - Customer information
   - Refund amount (highlighted)
   - Bank information (bank code, account number, account holder)
   - Status: ""Đang chờ""
2. Confirmation dialog appears: ""Bạn có chắc chắn muốn xác nhận hoàn tiền?""
3. After confirmation, system displays message: ""Đã xác nhận hoàn tiền thành công"" (green, with checkmark)
4. Refund request status changes to ""Đã hoàn thành"" (green badge)
5. ProcessedAt timestamp is updated and displayed
6. Customer receives notification (if email service is configured)
7. Refund request moves to ""Đã hoàn thành"" section or filtered view
8. Success message is displayed clearly",User must be logged in as Admin role. Pending refund request exists in system
WF-REFUND-013,ConfirmRefund,Admin Confirm Refund - Already Completed,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Click on completed refund request (status = Completed)
4. View refund request detail
5. Try to find and click ""Xác nhận hoàn tiền"" button again (if button exists)","1. ""Xác nhận hoàn tiền"" button is disabled or not shown
2. Or system displays error message: ""Hoàn tiền đã được xác nhận""
3. Refund cannot be confirmed again
4. Status badge shows ""Đã hoàn thành"" (green, cannot be changed)
5. Processed date is displayed
6. Error message explains that refund is already completed",RefundRequest with status = Completed exists in system
WF-REFUND-014,ConfirmRefund,Admin Confirm Refund - Not Pending,"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Click on non-pending refund request (e.g., Rejected status)
4. View refund request detail
5. Try to click ""Xác nhận hoàn tiền"" button","1. ""Xác nhận hoàn tiền"" button is disabled
2. Or system displays error message: ""Chỉ có thể xác nhận các yêu cầu hoàn tiền đang chờ xử lý""
3. Refund cannot be confirmed
4. Error message explains which statuses can be confirmed
5. Status badge shows current status (not Pending)",RefundRequest with status != Pending exists in system
WF-REFUND-015,ConfirmRefund,Admin Confirm Refund - Booking Not Found (Auto Create),"1. Open browser and login the system with Admin role
2. Navigate to ""Quản lý hoàn tiền"" page
3. Try to confirm refund for cancelled booking without RefundRequest (if system allows via booking ID)","1. System may auto-create RefundRequest if booking is cancelled (if feature is implemented)
2. Or system displays error message: ""Không tìm thấy yêu cầu hoàn tiền cho booking này""
3. Refund request may be created automatically or confirmation fails
4. Error message explains the issue
5. User may need to create refund request first",Cancelled booking without RefundRequest exists in system
WF-REFUND-016,RequestRefundPage,Request Refund Page - View Booking Information,"1. Navigate to ""Lịch sử đặt phòng"" or ""My Bookings"" page
2. Click on a confirmed or cancelled booking from list
3. On booking detail page, click ""Yêu cầu hoàn tiền"" button
4. System navigates to refund request page (/request-refund/:id)
5. View all information on refund page","1. System displays booking information section:
   - Booking ID (prominent)
   - Condotel name and image
   - Check-in and check-out dates (clearly displayed)
   - Total price (large, bold)
   - Booking status badge
2. Refund amount is calculated and displayed (e.g., ""Số tiền hoàn: 1,000,000 VNĐ"")
3. Bank information form is visible below booking info
4. Form has: bank dropdown, account number input, account holder input
5. ""Gửi yêu cầu hoàn tiền"" button is at bottom
6. Page layout is clear and organized",Booking exists and is eligible for refund. User is logged in as Tenant
WF-REFUND-017,RequestRefundPage,Request Refund Page - Fill Bank Information,"1. Navigate to refund request page (/request-refund/:id)
2. View bank information form section
3. Click on bank dropdown
4. Select bank from dropdown (e.g., ""Vietcombank - VCB"")
5. Click on account number input field
6. Enter account number: 1234567890
7. Click on account holder name input field
8. Enter account holder name: [Tenant name]
9. Review all fields before submitting","1. Bank dropdown shows list of Vietnamese banks:
   - Vietcombank (VCB)
   - MBBank (MB)
   - Techcombank (TCB)
   - ACB, BIDV, VietinBank, etc.
2. All fields are filled correctly
3. Form validation works:
   - Required fields are marked with asterisk (*)
   - Empty fields show error when trying to submit
   - Account number format is validated (numbers only)
   - Account holder name is validated (text, required)
4. Form is ready to submit
5. ""Gửi yêu cầu hoàn tiền"" button is enabled",User is on refund request page. Booking is eligible for refund
WF-REFUND-018,RequestRefundPage,Request Refund Page - Submit Without Bank Info,"1. Navigate to refund request page
2. View bank information form
3. Leave all bank information fields empty
4. Click ""Gửi yêu cầu hoàn tiền"" button
5. View system response","1. System checks if user has wallet with bank information
2. If wallet exists, bank info is auto-filled from wallet
3. Or system displays message: ""Sử dụng thông tin ngân hàng từ ví""
4. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công""
5. Refund request is created with bank info from Wallet
6. Wallet bank info is shown in confirmation message
7. Success message is displayed clearly",User has wallet with bank information. Booking is eligible for refund
WF-REFUND-019,RefundPolicy,View Refund Policy Page,"1. Navigate to ""Chính sách hoàn tiền"" or ""Refund Policy"" page by clicking footer link or menu item (/refund-policy)
2. View refund policy content
3. Scroll through policy sections","1. System displays refund policy page with:
   - Policy title: ""Chính sách hoàn tiền""
   - Policy content sections:
     * Điều kiện hoàn tiền (Refund conditions)
     * Thời gian xử lý (Processing timeframes)
     * Quy trình hoàn tiền (Refund process)
     * Thông tin liên hệ (Contact information)
2. Policy is clearly formatted and readable
3. Sections are well-organized
4. User can scroll through all content
5. ""Quay lại"" or ""Back"" button navigates to previous page
6. Policy information is accurate and up-to-date",Refund policy page exists and is accessible
,,,,,
Scenario D: Host Monthly Subscription Workflow (8 test cases),,,,,
WF-SUBSCRIPTION-001,GetAvailablePackages,Get Available Packages,"1. Open browser and login the system with Host role
2. Click on ""Gói dịch vụ"" or ""Service Packages"" in host navigation menu (or navigate to /subscription)
3. Navigate to ""Gói dịch vụ có sẵn"" or ""Available Packages"" page
4. View packages list","1. System displays list of available service packages in cards or table
2. Each package card shows:
   - Package name (e.g., ""Gói Cơ bản"", ""Gói Nâng cao"")
   - Price (formatted as currency)
   - Duration (e.g., ""1 tháng"", ""3 tháng"", ""6 tháng"")
   - Features list (e.g., ""Tối đa 5 condotel"", ""Hỗ trợ 24/7"")
   - Condotel limit (e.g., ""Giới hạn: 5 condotel"")
3. Host can view package details by clicking on package card
4. ""Mua gói"" or ""Purchase"" button is available for each package
5. Packages are displayed in grid or list layout
6. Comparison table may be available",User must be logged in as Host role. Service packages may exist in system
WF-SUBSCRIPTION-002,GetMyPackage,Get My Package - Has Package,"1. Open browser and login the system with Host role
2. Click on ""Gói dịch vụ của tôi"" or ""My Package"" in host navigation menu (or navigate to /host-dashboard?tab=package)
3. View my package page","1. System displays current active package information in card or section:
   - Package name (large, prominent)
   - Status badge: ""Đang hoạt động"" (green) or ""Active""
   - Start date (formatted: DD/MM/YYYY)
   - End date (formatted: DD/MM/YYYY)
   - Remaining days (e.g., ""Còn lại: 15 ngày"")
   - Condotel limit (e.g., ""Giới hạn: 5 condotel"")
   - Current condotel count (e.g., ""Đã sử dụng: 3/5"")
   - Progress bar showing usage (if implemented)
2. Package details are clearly displayed
3. ""Gia hạn"" or ""Renew"" button may be available
4. Package expiration warning may be shown if expiring soon",Active HostPackage exists for logged-in host
WF-SUBSCRIPTION-003,GetMyPackage,Get My Package - No Package,1. Open browser and login the s,,
