Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-SERVICEPKG-003,Get Service Package by ID,ServiceManagement,Get Service Package by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/service-packages/1
2. Set Authorization header: Bearer {host-token}
3. Click Send","Response contains ServicePackageDTO with full details
Status = 200 or 404
Success = true or false",Host is logged in
Service Package ID = 1 may or may not exist,,,,,,
TC-PACKAGE-001,Get Available Packages,Host Package Management,Get Available Packages,"1. Create a request in Postman with GET method to https://localhost:5000/api/package
2. Click Send (no authentication required)","Response contains array of PackageDto:
- List of available packages
Status = 200
Success = true",Packages exist in system
TC-PROFILE-001,Get Current User,AccountManagement,Get Current User,"1. Create a request in Postman with GET method to https://localhost:5000/api/profile
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains UserProfileDto:
- Full user profile information
Status = 200
Success = true",User is logged in
TC-PROFILE-002,Update Profile,AccountManagement,Update Profile,"1. Create a request in Postman with PUT method to https://localhost:5000/api/profile
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""fullName"": ""Updated Name"",
  ""phone"": ""0987654321"",
  ""address"": ""Updated Address""
}
4. Click Send","Response contains updated UserProfileDto
Status = 200
Success = true
User profile updated in database",User is logged in
TC-HOSTPROFILE-001,Get Host Profile,AccountManagement,Host get profile,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {host-token}
3. Click Send","Response contains HostProfileDTO with full host profile details
Status = 200
Success = true",Host is logged in
TC-HOSTPROFILE-002,Get Current User,AccountManagement,Host get profile when not registered as host,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {token}
3. Click Send","Message contains ""not found"" or ""Không tìm thấy""
Status = 404
Success = false",User is logged in but not registered as Host
TC-HOSTPROFILE-003,Update Profile,AccountManagement,Host update profile,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {host-token}
3. Set request body as raw JSON:
{
  ""phoneContact"": ""0987654321"",
  ""address"": ""Updated Address""
}
4. Click Send","Message contains ""thành công""
Status = 200
Success = true",Host is logged in
TC-ADMIN-001,Get Dashboard Overview,Admin Dashboard Management,Get Dashboard Overview,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/overview
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains DashboardOverviewDto:
- totalUsers, totalBookings, totalRevenue, etc.
Status = 200
Success = true",Admin is logged in





