Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-CHAT-001,Get Conversations,CommunicationManagement,Get Conversations,"1. Create a request in Postman with GET method to https://localhost:5000/api/chat/conversations/3
2. Click Send","Response contains array of conversation objects:
- Each conversation has: conversationId, name, conversationType, createdAt, lastMessage
Status = 200
Success = true",User ID = 3 has conversations
TC-CHAT-002,Get Messages,CommunicationManagement,Get Messages,"1. Create a request in Postman with GET method to https://localhost:5000/api/chat/messages/1?take=100
2. Click Send","Response contains array of ChatMessageDTO:
- List of messages in conversation
Status = 200
Success = true",Conversation ID = 1 exists
TC-CHAT-003,Send Direct Message,CommunicationManagement,Send Direct Message,"1. Create a request in Postman with POST method to https://localhost:5000/api/chat/messages/send-direct
2. Set request body as raw JSON:
{
  ""senderId"": 3,
  ""receiverId"": 2,
  ""content"": ""Hello, this is a test message""
}
3. Click Send","Status = 200
Success = true
Message created in database",User IDs 2 and 3 exist
TC-BLOG-001,Get Published Blog Posts,MarketingManagement,Get Published Blog Posts,"1. Create a request in Postman with GET method to https://localhost:5000/api/blog/posts
2. Click Send (no authentication required)","Response contains array of BlogPostSummaryDto:
- Only posts with Status = ""Published""
Status = 200
Success = true","Blog posts with Status = """"Published"""" exist"
TC-BLOG-002,Get Blog Post by ID,MarketingManagement,Get Blog Post by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/blog/posts/test-post
2. Click Send (no authentication required)","Response contains BlogPostDetailDto:
- Full post details with content, author, category
Status = 200
Success = true","Blog post with slug """"test-post"""" exists and is published"
TC-PROMO-001,Get All Promotions,MarketingManagement,Get All Promotions,"1. Create a request in Postman with GET method to https://localhost:5000/api/promotions
2. Click Send (no authentication required)","Response contains array of PromotionDTO:
- List of all active promotions
Status = 200
Success = true",Promotions exist in system
TC-PROMO-002,Create Promotion,MarketingManagement,Host create promotion,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/promotion
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""name"": ""New Promotion"",
  ""discountPercentage"": 25,
  ""startDate"": ""2025-12-01"",
  ""endDate"": ""2025-12-31"",
  ""status"": ""Active""
}
4. Click Send","Response contains:
- success: true
- data: PromotionDTO with promotionId
Status = 201
Success = true",Host is logged in
TC-SERVICEPKG-001,Get Service Packages,ServiceManagement,Host get service packages,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/service-packages
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of ServicePackageDTO:
- Only service packages of current host
Status = 200
Success = true",Host is logged in
Host has service packages,,,,,,
TC-SERVICEPKG-002,Create Service Package,ServiceManagement,Host create service package,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/service-packages
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""hostId"": 1,
  ""name"": ""New Service Package"",
  ""description"": ""New Description"",
  ""price"": 150000,
  ""status"": ""Active""
}
4. Click Send","Response contains ServicePackageDTO
Status = 200
Success = true",Host is logged in
TC-LOCATION-001,Get All Locations,MasterDataManagement,Get All Locations,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/location
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of LocationDTO:
- List of all locations
Status = 200
Success = true",Host is logged in
TC-LOCATION-002,Create Location,MasterDataManagement,Host create location,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/location
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""New Location"",
  ""description"": ""New Location Description""
}
4. Click Send","Response contains LocationDTO with locationId
Status = 201
Success = true",Host is logged in
TC-RESORT-001,Get All Resorts,MasterDataManagement,Host get resorts,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/resorts
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of ResortDTO:
- List of all resorts
Status = 200
Success = true",Host is logged in
TC-RESORT-002,Create Resort,MasterDataManagement,Host create resort,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/resort
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""locationId"": 1,
  ""name"": ""New Resort"",
  ""description"": ""New Resort Description""
}
4. Click Send","Response contains ResortDTO with resortId
Status = 201
Success = true",Host is logged in
TC-UTILITY-001,Get Utilities,MasterDataManagement,Host get utilities,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/utility
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of UtilityDTO:
- Only utilities of current host
Status = 200
Success = true",Host is logged in
Host has utilities,,,,,,
TC-UTILITY-002,Create Utility,MasterDataManagement,Host create utility,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/utility
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""hostId"": 1,
  ""name"": ""New Utility"",
  ""category"": ""New Category"",
  ""description"": ""New Description""
}
4. Click Send","Response contains UtilityDTO
Status = 200
Success = true",Host is logged in
TC-AUTHZ-001,Authorization / Admin Check,AccountManagement,Access endpoint with wrong role,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/condotel
2. Set Authorization header: Bearer {token} (Tenant role token)
3. Click Send","Status = 403
Success = false",User is logged in with Tenant role
TC-AUTHZ-002,Authorization / Admin Check,AccountManagement,Access endpoint without token,"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/my
2. Do not set Authorization header
3. Click Send","Status = 401
Success = false",No authentication token
TC-AUTH-014,Google Login,AccountManagement,Login with Google account,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/google-login
2. Set request body as raw JSON:
{
  ""idToken"": ""google-id-token-here""
}
3. Click Send","Response contains:
- token: JWT token string
- user: User profile object
Status = 200
Success = true",User has Google account
TC-AUTH-015,Verify OTP / Verify Email,AccountManagement,Verify OTP code,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""otp"": ""123456""
}
3. Click Send","Message = ""OTP verified successfully.""
Status = 200
Success = true",User has received OTP via email
TC-AUTH-016,Logout,AccountManagement,Logout user,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/logout
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Logout successful""
Status = 200
Success = true",User is logged in
TC-AUTH-017,Forgot Password,AccountManagement,Request password reset,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/forgot-password
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com""
}
3. Click Send","Message = ""If your email is registered, you will receive a password reset link.""
Status = 200
Success = true",User exists and is active
TC-AUTH-018,Authorization / Admin Check,AccountManagement,Check admin access,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/admin-check
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Welcome, Admin!""
Status = 200
Success = true",Admin is logged in
TC-AUTH-019,Register,AccountManagement,Register with missing required fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""test@test.com""
}
3. Click Send","Message = Validation error for required fields (FullName, Password)
Status = 400
Success = false",User does not have an account
TC-AUTH-020,Register,AccountManagement,Register with weak password,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""newuser@test.com"",
  ""password"": ""12345"",
  ""fullName"": ""New User"",
  ""phone"": ""0123456789""
}
3. Click Send","Message = Validation error for password (minimum 6 characters)
Status = 400
Success = false",User does not have an account
TC-AUTH-021,Register,AccountManagement,Register with pending email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""pending@test.com"",
  ""password"": ""Password123!"",
  ""fullName"": ""Pending User"",
  ""phone"": ""0123456789""
}
3. Click Send","Message = ""User registration initiated. Please check your email for an OTP to verify your account.""
Status = 201
Success = true",User with email pending@test.com exists but Status = Pending
TC-AUTH-022,Login,AccountManagement,Login with unverified account,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""pending@test.com"",
  ""password"": ""Password123!""
}
3. Click Send","Message = ""Invalid email or password, or account not activated.""
Status = 401
Success = false",User exists but Status = Pending (not verified)
TC-AUTH-023,Login,AccountManagement,Login with inactive account,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""inactive@test.com"",
  ""password"": ""Password123!""
}
3. Click Send","Message = ""Invalid email or password, or account not activated.""
Status = 401
Success = false",User exists but Status = Inactive
TC-AUTH-024,Login,AccountManagement,Login with missing fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com""
}
3. Click Send","Status = 400
Success = false",User exists
TC-AUTH-025,Verify OTP / Verify Email,AccountManagement,Verify email with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-email
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com"",
  ""otp"": ""123456""
}
3. Click Send","Message = ""Invalid email, incorrect OTP, or OTP has expired.""
Status = 400
Success = false",Email does not exist in system
TC-AUTH-026,Verify OTP / Verify Email,AccountManagement,Verify email with expired OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-email
2. Set request body as raw JSON:
{
  ""email"": ""pending@test.com"",
  ""otp"": ""123456""
}
3. Click Send","Message = ""Invalid email, incorrect OTP, or OTP has expired.""
Status = 400
Success = false",User has registered but OTP has expired (older than 10 minutes)
TC-AUTH-027,Verify OTP / Verify Email,AccountManagement,Verify email with missing fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-email
2. Set request body as raw JSON:
{
  ""email"": ""pending@test.com""
}
3. Click Send","Status = 400
Success = false",User has registered
TC-AUTH-028,Verify OTP / Verify Email,AccountManagement,Verify OTP with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-otp
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com"",
  ""otp"": ""123456""
}
3. Click Send","Message = ""Invalid email, incorrect OTP, or OTP has expired.""
Status = 400
Success = false",Email does not exist in system
TC-AUTH-029,Verify OTP / Verify Email,AccountManagement,Verify OTP with expired OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-otp
2. Set request body as raw JSON:
{
  ""email"": ""user@test.com"",
  ""otp"": ""123456""
}
3. Click Send","Message = ""Invalid email, incorrect OTP, or OTP has expired.""
Status = 400
Success = false",User has requested OTP but OTP has expired
TC-AUTH-030,Verify OTP / Verify Email,AccountManagement,Verify OTP with missing fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-otp
2. Set request body as raw JSON:
{
  ""email"": ""user@test.com""
}
3. Click Send","Status = 400
Success = false",User has requested OTP
TC-AUTH-031,Google Login,AccountManagement,Login with invalid Google token,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/google-login
2. Set request body as raw JSON:
{
  ""idToken"": ""invalid-token-here""
}
3. Click Send","Message = ""Google authentication failed.""
Status = 401
Success = false",Invalid Google ID token
TC-AUTH-032,Google Login,AccountManagement,Login with missing Google token,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/google-login
2. Set request body as raw JSON:
{
}
3. Click Send","Status = 400
Success = false",No Google token provided
TC-AUTH-033,Reset Password with OTP,AccountManagement,Send OTP with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/send-otp
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com""
}
3. Click Send","Message = ""If your email is registered, you will receive an OTP code.""
Status = 200
Success = true",Email does not exist (system still returns success for security)
TC-AUTH-034,Reset Password with OTP,AccountManagement,Send OTP with missing email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/send-otp
2. Set request body as raw JSON:
{
}
3. Click Send","Status = 400
Success = false",No email provided
TC-AUTH-035,Reset Password with OTP,AccountManagement,Reset password with expired OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""otp"": ""123456"",
  ""newPassword"": ""NewPassword123!""
}
3. Click Send","Message = ""Failed to reset password. Invalid email, expired or incorrect OTP.""
Status = 400
Success = false",User has received OTP but OTP has expired
TC-AUTH-036,Reset Password with OTP,AccountManagement,Reset password with weak password,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""otp"": ""123456"",
  ""newPassword"": ""12345""
}
3. Click Send","Status = 400
Success = false",User has received valid OTP
New password is less than 6 characters,,,,,,
TC-AUTH-037,Reset Password with OTP,AccountManagement,Reset password with missing fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com""
}
3. Click Send","Status = 400
Success = false",User has received OTP
TC-AUTH-038,Reset Password with OTP,AccountManagement,Reset password with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com"",
  ""otp"": ""123456"",
  ""newPassword"": ""NewPassword123!""
}
3. Click Send","Message = ""Failed to reset password. Invalid email, expired or incorrect OTP.""
Status = 400
Success = false",Email does not exist in system
TC-AUTH-039,Forgot Password,AccountManagement,Request password reset with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/forgot-password
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com""
}
3. Click Send","Message = ""If your email is registered, you will receive a password reset link.""
Status = 200
Success = true",Email does not exist (system still returns success for security)
TC-AUTH-040,Forgot Password,AccountManagement,Request password reset with missing email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/forgot-password
2. Set request body as raw JSON:
{
}
3. Click Send","Status = 400
Success = false",No email provided
TC-AUTH-041,Authorization / Admin Check,AccountManagement,Check admin access with non-admin user,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/admin-check
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 403
Success = false",User is logged in but role is Tenant (not Admin)
TC-AUTH-042,Authorization / Admin Check,AccountManagement,Check admin access with invalid token,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/admin-check
2. Set Authorization header: Bearer invalid-token
3. Click Send","Status = 401
Success = false",Invalid or expired token
TC-AUTH-043,Logout,AccountManagement,Logout with invalid token,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/logout
2. Set Authorization header: Bearer invalid-token
3. Click Send","Status = 401
Success = false",Invalid or expired token
TC-AUTH-044,Get Current User,AccountManagement,Get current user with invalid token,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/me
2. Set Authorization header: Bearer invalid-token
3. Click Send","Status = 401
Success = false",Invalid or expired token
TC-BOOKING-008,Get Booking by ID,BookingManagement,Get Booking by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains BookingDTO with full booking details
Status = 200
Success = true",User is logged in (Tenant role)
Booking ID = 1 exists and belongs to current user,,,,,,
TC-BOOKING-014,Get Booking by ID,BookingManagement,Get non-existent booking,"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",User is logged in (Tenant role)
Host has condotels with bookings,,,,,,
TC-BOOKING-012,Get Bookings by Host,BookingManagement,Host get all bookings for their condotels,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/booking
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of HostBookingDTO:
- Only bookings for condotels belonging to current host
Status = 200
Success = true",Host is logged in
Customer ID = 1 has bookings in host's condotels,,,,,,
TC-REVIEW-005,Get Review by ID,CommunicationManagement,Get Review by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/reviews/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- data: ReviewDTO with full review details
Status = 200
Success = true",User is logged in (Tenant role)
Review ID = 1 exists and belongs to current user,,,,,,
TC-REVIEW-006,Update Review,CommunicationManagement,Update review within 7 days,"1. Create a request in Postman with PUT method to https://localhost:5000/api/tenant/reviews/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reviewId"": 1,
  ""rating"": 4,
  ""comment"": ""Updated review comment""
}
4. Click Send","Response contains:
- success: true
- message: ""Review updated successfully""
- data: Updated ReviewDTO
Status = 200
Success = true",User is logged in (Tenant role)
Review ID = 1 exists, belongs to current user, and created within 7 days,,,,
TC-REVIEW-007,Delete Review,CommunicationManagement,Delete review within 7 days,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/tenant/reviews/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- message: ""Review deleted successfully""
Status = 200
Success = true",User is logged in (Tenant role)
Review ID = 1 exists, belongs to current user, and created within 7 days,,,,
TC-REVIEW-008,Get My Reviews,CommunicationManagement,Host get all reviews for their condotels,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/review
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of ReviewDTO:
- Only reviews for condotels belonging to current host
Status = 200
Success = true",Host is logged in
Host has condotels with reviews,,,,,,
TC-REVIEW-009,Host Report Review,CommunicationManagement,Host report inappropriate review,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/review/1/report
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Đã report review""
Status = 200
Success = true
Review status updated to ""Reported"" in database",Host is logged in
Review ID = 1 exists for host's condotel,,,,,,
TC-REVIEW-010,Host Reply to Review,CommunicationManagement,Host reply to non-existent review,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/review/999/reply
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reply"": ""Thank you for your feedback!""
}
4. Click Send","Status = 404
Success = false",Host is logged in
TC-REVIEW-011,Host Reply to Review,CommunicationManagement,Host reply to review with empty reply,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/review/1/reply
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reply"": """"
}
4. Click Send","Status = 400
Success = false",Host is logged in
Review ID = 1 exists for host's condotel,,,,,,
TC-REVIEW-012,Host Report Review,CommunicationManagement,Host report non-existent review,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/review/999/report
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-REVIEW-013,Update Review,CommunicationManagement,Update non-existent review,"1. Create a request in Postman with PUT method to https://localhost:5000/api/tenant/reviews/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reviewId"": 999,
  ""rating"": 4,
  ""comment"": ""Updated review""
}
4. Click Send","Status = 400
Success = false",User is logged in (Tenant role)
TC-REVIEW-014,Update Review,CommunicationManagement,Update review after 7 days limit,"1. Create a request in Postman with PUT method to https://localhost:5000/api/tenant/reviews/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reviewId"": 1,
  ""rating"": 4,
  ""comment"": ""Updated review""
}
4. Click Send","Message = ""Review cannot be updated after 7 days""
Status = 400
Success = false",User is logged in (Tenant role)
Review ID = 1 exists, belongs to current user, but created more than 7 days ago,,,,
TC-REVIEW-015,Delete Review,CommunicationManagement,Delete non-existent review,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/tenant/reviews/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",User is logged in (Tenant role)
TC-REVIEW-016,Delete Review,CommunicationManagement,Delete review after 7 days limit,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/tenant/reviews/1
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Review cannot be deleted after 7 days""
Status = 400
Success = false",User is logged in (Tenant role)
Review ID = 1 exists, belongs to current user, but created more than 7 days ago,,,,
TC-REVIEW-017,Create Review,CommunicationManagement,Create review with invalid rating,"1. Create a request in Postman with POST method to https://localhost:5000/api/tenant/reviews
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1,
  ""rating"": 10,
  ""comment"": ""Great stay!""
}
4. Click Send","Status = 400
Success = false",User is logged in (Tenant role)
Booking ID = 1 exists and is completed,,,,,,
TC-REVIEW-018,Get Review by ID,CommunicationManagement,Get non-existent review by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/reviews/999
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Review not found""
Status = 404
Success = false",User is logged in (Tenant role)
TC-REWARD-003,Get Points History,AccountManagement,Get reward points history,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/rewards/history?page=1&pageSize=10
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- data: Array of reward history records
- pagination: page, pageSize, totalCount, totalPages
Status = 200
Success = true",User is logged in (Tenant role)
User has reward points history,,,,,,
TC-REWARD-004,Redeem Points,AccountManagement,Redeem points for booking discount,"1. Create a request in Postman with POST method to https://localhost:5000/api/tenant/rewards/redeem
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1,
  ""pointsToRedeem"": 5000
}
4. Click Send","Response contains:
- success: true
- message: Success message
- data: Redemption result with discount applied
Status = 200
Success = true",User is logged in (Tenant role)
User has at least 5000 points,,,,,,
"Booking ID = 1 exists with Status = """"Pending""""",,,,,,
TC-REWARD-005,Get Available Promotions,AccountManagement,Get available promotions for user,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/rewards/promotions
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- data: Array of PromotionDTO
- count: Number of promotions
Status = 200
Success = true",User is logged in (Tenant role)
Promotions exist in system,,,,,,
TC-REWARD-006,Validate Redeem Points,AccountManagement,Validate if points can be redeemed,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/rewards/validate-redeem?points=5000
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- isValid: true/false
- message: Validation message
- discountAmount: Calculated discount amount
Status = 200
Success = true",User is logged in (Tenant role)
TC-TENANT-005,Filter Condotel by Location,CondotelManagement,Filter condotels by location,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels?location=Da Nang
2. Click Send (no authentication required)","Response contains array of CondotelDTO:
- All condotels have location containing ""Da Nang""
Status = 200
Success = true","Condotels with location """"Da Nang"""" exist"
TC-TENANT-006,Filter Condotel by Date Range,CondotelManagement,Filter condotels by available date range,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels?fromDate=2025-12-01&toDate=2025-12-05
2. Click Send (no authentication required)","Response contains array of CondotelDTO:
- All condotels are available in date range
Status = 200
Success = true",Condotels available in date range exist
TC-TENANT-007,Filter Condotel by Beds and Bathrooms,CondotelManagement,Filter condotels by number of beds and bathrooms,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels?beds=3&bathrooms=2
2. Click Send (no authentication required)","Response contains array of CondotelDTO:
- All condotels have beds = 3 and bathrooms = 2
Status = 200
Success = true",Condotels with beds=3 and bathrooms=2 exist
TC-VOUCHER-004,Get Vouchers by Host,MarketingManagement,Host get all their vouchers,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/vouchers
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of VoucherDTO:
- Only vouchers belonging to current host
Status = 200
Success = true",Host is logged in
Host has vouchers,,,,,,
TC-VOUCHER-005,Update Voucher,MarketingManagement,Host update voucher,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/vouchers/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""code"": ""UPDATED2024"",
  ""discountPercentage"": 15,
  ""maxUses"": 200,
  ""expiryDate"": ""2025-12-31T00:00:00Z""
}
4. Click Send","Response contains updated VoucherDTO
Status = 200
Success = true",Host is logged in
Voucher ID = 1 exists and belongs to host,,,,,,
TC-VOUCHER-006,Delete Voucher,MarketingManagement,Host delete voucher,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/vouchers/1
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 204
Success = true
Voucher deleted from database",Host is logged in
Voucher ID = 1 exists and belongs to host,,,,,,
TC-VOUCHER-007,View Condotel Vouchers,MarketingManagement,Host get voucher by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/vouchers/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains VoucherDTO with full voucher details
Status = 200
Success = true",Host is logged in
Voucher ID = 1 exists and belongs to host,,,,,,
TC-VOUCHER-008,View Condotel Vouchers,MarketingManagement,Host get non-existent voucher,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/vouchers/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-VOUCHER-009,Create Voucher,MarketingManagement,Host create voucher with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/voucher
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""code"": """",
  ""condotelId"": 0,
  ""discountPercentage"": -10,
  ""maxUses"": -1
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-VOUCHER-010,Update Voucher,MarketingManagement,Host update voucher with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/vouchers/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""code"": """",
  ""discountPercentage"": 150,
  ""maxUses"": -5
}
4. Click Send","Status = 400
Success = false",Host is logged in
Voucher ID = 1 exists and belongs to host,,,,,,
TC-VOUCHER-011,Update Voucher,MarketingManagement,Host update non-existent voucher,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/vouchers/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""code"": ""NEWCODE"",
  ""discountPercentage"": 15
}
4. Click Send","Status = 404
Success = false",Host is logged in
TC-VOUCHER-012,Delete Voucher,MarketingManagement,Host delete non-existent voucher,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/vouchers/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-CUSTOMER-001,Get Customer Booked,Customer Management,Host get all customers who booked their condotels,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/customer
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of CustomerDTO:
- List of customers who have bookings in host's condotels
Status = 200
Success = true",Host is logged in
Host has bookings,,,,,,
TC-REPORT-001,Get Dashboard Overview,Report Management,Host get revenue report,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/report?from=2025-01-01&to=2025-12-31
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains report data:
- Revenue, bookings count, statistics for date range
Status = 200
Success = true",Host is logged in
Host has bookings in date range,,,,,,
TC-LOCATION-003,Get Location by ID,MasterDataManagement,Get Location by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/location/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains LocationDTO with full location details
Status = 200
Success = true",Host is logged in
Location ID = 1 exists,,,,,,
TC-LOCATION-004,Update Location,MasterDataManagement,Host update location,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/location/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Location"",
  ""description"": ""Updated Description""
}
4. Click Send","Message = ""Location updated successfully""
Status = 200
Success = true",Host is logged in
Location ID = 1 exists,,,,,,
TC-LOCATION-005,Delete Location,MasterDataManagement,Host delete location,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/location/1
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Location deleted successfully""
Status = 200
Success = true",Host is logged in
Location ID = 1 exists,,,,,,
